{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:23:50.321205736', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.34425002336502075), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6050357818603516), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.5976272225379944), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.420758016', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.382500022649765), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6272615790367126), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.6198530197143555), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.521183720', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.42925000190734863), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6544264554977417), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.6470178961753845), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.620828648', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.4675000011920929), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6766523122787476), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.6692436933517456), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.720747008', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.5142500400543213), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.7038171291351318), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.6964085698127747), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.820795624', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.5525000095367432), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.7260429859161377), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.7186343669891357), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.920794856', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.5950000286102295), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.7507383227348328), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.7433297038078308), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.020979456', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.6417500376701355), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.7779031991958618), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.7704945802688599), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.120789992', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.6800000071525574), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.8001289963722229), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.792720377445221), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.220798464', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.7225000262260437), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.824824333190918), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.817415714263916), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.320755688', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.76500004529953), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.849519670009613), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.8421110510826111), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.420833024', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.8075000047683716), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.8742150068283081), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.8668063879013062), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.520853480', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.8500000238418579), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.8989103436470032), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.8915017247200012), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.004939067643135786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.620717800', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.8967500329017639), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.9260752201080322), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.004939067643135786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.9186666011810303), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.03210394084453583), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.720809448', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.9350000023841858), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.9483010172843933), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.027164872735738754), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.9408923983573914), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.05432974547147751), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.820797928', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.9775000214576721), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.9729963541030884), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.05186021327972412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.9655877351760864), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.07902508229017258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:51.920746240', 'step_n': 32, 'packages': {363: {'uid': 363, 'position': ('belt_a', 0.9976916909217834), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.07655555009841919), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.9902830719947815), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.10372042655944824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.020799232', 'step_n': 32, 'packages': {367: {'uid': 367, 'position': ('belt_a', 0.10125088691711426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.1284157633781433), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.120745216', 'step_n': 32, 'packages': {367: {'uid': 367, 'position': ('belt_a', 0.12594622373580933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.15311110019683838), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.220759784', 'step_n': 32, 'packages': {367: {'uid': 367, 'position': ('belt_a', 0.1506415605545044), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.17780643701553345), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.320842728', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.012750004418194294), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.17533691227436066), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.20250177383422852), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.420734464', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.05525001883506775), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.20003224909305573), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.22719711065292358), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.520771560', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.09775003045797348), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.2247275859117508), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.25189244747161865), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.620749568', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.1402500420808792), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.24942292273044586), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.2765877842903137), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.720781544', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.18275006115436554), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.2741182744503021), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.3012831211090088), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.820853480', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.22525006532669067), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.2988136112689972), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.32597845792770386), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:52.920729088', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.267750084400177), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.32350894808769226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.3506738245487213), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.020746728', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.31025010347366333), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.34820428490638733), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.3753691613674164), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.120777960', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.35275012254714966), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.3728996217250824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.40006449818611145), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.220731392', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.3952501118183136), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.39759495854377747), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.4247598350048065), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.320710632', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.4377501308917999), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.42229029536247253), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.4494551718235016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.420841472', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.4760001599788666), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.02550000138580799), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.4445160925388336), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.47168096899986267), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.520848872', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.5185001492500305), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.06800000369548798), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.4692114293575287), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.49637630581855774), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.620845056', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.5610001683235168), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.11050000041723251), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.49390676617622375), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.5210716724395752), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.720758760', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.6035001873970032), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.15299999713897705), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.5186021327972412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.5457670092582703), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.820752384', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.6460002064704895), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.19550000131130219), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.5432974696159363), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.5704623460769653), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:53.920792320', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.6885002255439758), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.23800000548362732), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.5679928064346313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.5951576828956604), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:54.020875520', 'step_n': 32, 'packages': {368: {'uid': 368, 'position': ('belt_c', 0.7310002446174622), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 369: {'uid': 369, 'position': ('belt_d', 0.28049999475479126), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 367: {'uid': 367, 'position': ('belt_a', 0.5926881432533264), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_b', 0.6198530197143555), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
