{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T12:00:12.787494144', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.15543536841869354), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.06609635055065155), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.15543536841869354), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.06435314565896988), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.26750001311302185), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.1067500039935112), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2675000727176666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1662500500679016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.012000003829598427), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.887337960', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.15688803791999817), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.06754901260137558), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.15688803791999817), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.0658058151602745), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.27000001072883606), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.10925000160932541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.27000007033348083), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.16875004768371582), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.01450000423938036), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.987411432', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1583407074213028), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.0690016821026802), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1583407074213028), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.06725848466157913), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.27250000834465027), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.11174999922513962), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.27250009775161743), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.17125006020069122), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.017000004649162292), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.086978048', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.15921230614185333), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.06987328082323074), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.15921230614185333), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.06813008338212967), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.27400001883506775), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.1132500022649765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2740000784397125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1727500557899475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.018500005826354027), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.186877928', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.16110077500343323), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.07176174968481064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.16110077500343323), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07001855224370956), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.00087160017574206), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2772500216960907), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.11650000512599945), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2772500813007355), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.17600005865097046), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.021750006824731827), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.286807784', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.16240817308425903), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.07306914776563644), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.16240817308425903), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07132595032453537), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.0021790005266666412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.27950000762939453), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.11875000596046448), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.0010000000474974513), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2795000970363617), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.17825005948543549), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.024000007659196854), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.386803200', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.16386084258556366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.07452181726694107), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.16386084258556366), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.0727786123752594), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.0036316674668341875), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.28200000524520874), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.12125000357627869), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.0035000001080334187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2820000946521759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1807500571012497), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.02650000900030136), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.486845928', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1653134971857071), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.0759744867682457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1653134971857071), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07423128187656403), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.005084334407001734), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.28450000286102295), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.1237500011920929), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.006000000052154064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2845000922679901), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1832500547170639), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.02900000847876072), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.586831104', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1666209101676941), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.0772818848490715), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1666209101676941), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07553867995738983), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.006391734816133976), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.28675001859664917), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.12600000202655792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.008249999955296516), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.28675007820129395), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.18550005555152893), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.031250011175870895), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.687053312', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.16763776540756226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.07829874753952026), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.16763776540756226), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07655555009841919), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.007408601697534323), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.28850001096725464), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.12775000929832458), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.010000000707805157), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2885001003742218), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1872500628232956), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.03300001099705696), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.787022336', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.16952623426914215), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.08018721640110016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.16952623426914215), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07844401895999908), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.009297069162130356), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2917500138282776), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.13099999725818634), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.013250000774860382), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.29175010323524475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.19050006568431854), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.03625001013278961), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.886794984', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.17097890377044678), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.08163988590240479), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.17097890377044678), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.07989668101072311), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.010749735869467258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2942500114440918), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.13350000977516174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.01575000025331974), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.29425010085105896), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.19300006330013275), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.03875001147389412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:13.986889960', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.17214104533195496), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.08280202001333237), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.17214104533195496), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.0810588151216507), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.011911869049072266), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.29625001549720764), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.1354999989271164), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.017750000581145287), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2962501049041748), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1950000673532486), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.040750011801719666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:14.086811136', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.17388424277305603), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.08454521745443344), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.17388424277305603), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.08280202001333237), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.013655069284141064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2992500066757202), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.13850000500679016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.020750001072883606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2992500960826874), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.19800005853176117), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.043750014156103134), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:14.186797312', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.17519164085388184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.08585261553525925), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.0005810668226331472), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.17519164085388184), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.08410941809415817), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.014962470158934593), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.30150002241134644), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.1407500058412552), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_d', 0.023000000044703484), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.3015000820159912), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.2002500593662262), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.04600001499056816), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
