{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:15:48.327888872', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.49143725633621216), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6099748611450195), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.58225017786026), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.427812840', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.5161325931549072), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6346701979637146), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.6247501969337463), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.527873768', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.5408279299736023), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6593655347824097), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.6672502160072327), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.627915008', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.5655232667922974), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6840608716011047), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.709750235080719), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.727822080', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.5902186036109924), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.7087562084197998), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.7522502541542053), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.827803136', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.6149139404296875), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.7334515452384949), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.7947502732276917), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.927806464', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.6396092772483826), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.7581468820571899), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.8372502326965332), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.027883496', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.6643046140670776), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.782842218875885), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.009878135286271572), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.8797502517700195), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.127799784', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.6889999508857727), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.8075375556945801), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.034573473036289215), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.9222502708435059), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.228698856', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.7136952877044678), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.8322328925132751), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.05926881358027458), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.9647502899169922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.328032744', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.7359210848808289), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.854458749294281), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.08149461448192596), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.428241896', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.7630859613418579), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.8816235661506653), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.10865949094295502), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.528370664', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.787781298160553), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9063189625740051), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.13335482776165009), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.627811328', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.812476634979248), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9310142993927002), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.15805016458034515), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.727860224', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.8371719717979431), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9557096362113953), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.18274550139904022), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.827814888', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.8618673086166382), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9804049730300903), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.20744085311889648), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:49.927856384', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.8840931057929993), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.22966665029525757), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.027929576', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.9087884426116943), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.25436198711395264), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.127956712', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.9334837794303894), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.2790573239326477), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.228015592', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.9581791162490845), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.3037526607513428), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.327884288', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.9828745126724243), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.32844799757003784), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.427881472', 'step_n': 32, 'packages': {363: {'uid': 363, 'position': ('belt_a', 0.3531433343887329), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.021250000223517418), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.527893480', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.004939067643135786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.377838671207428), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.0637499988079071), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.627855104', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.02963440679013729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.40253400802612305), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.10625000298023224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.727932160', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.05186021327972412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.4247598350048065), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.1445000022649765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.004250001162290573), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.827773184', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.07902508229017258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.45192471146583557), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.1912500113248825), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.051000017672777176), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:50.927939816', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.10372042655944824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.47662004828453064), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.23375000059604645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.09350002557039261), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.027910888', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.12594622373580933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.4988458454608917), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.2720000147819519), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.13175004720687866), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.128115200', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.15311110019683838), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5260106921195984), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.3187499940395355), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.17850005626678467), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.227908096', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.17533691227436066), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5482365489006042), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.3570000231266022), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.21675007045269012), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.327931392', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.20250177383422852), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5754013657569885), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.4037500023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.2635000944137573), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.428141056', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.22719711065292358), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6000967025756836), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.4462500214576721), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.30600008368492126), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.527912936', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.24942292273044586), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6223225593566895), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.4845000207424164), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.3442501127719879), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.627901672', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.2741182744503021), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6470178961753845), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.5270000100135803), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.38675013184547424), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.727913472', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.3012831211090088), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6741827726364136), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.5737500190734863), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.43350014090538025), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.828004584', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.32350894808769226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.6964085698127747), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.6119999885559082), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.4717501401901245), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:51.928031488', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.34820428490638733), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.7211039066314697), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.6545000076293945), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.5142501592636108), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:52.027877608', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_b', 0.3728996217250824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.7457992434501648), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_d', 0.6970000267028809), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 366: {'uid': 366, 'position': ('belt_c', 0.5567501783370972), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
